DATE_TIME,OPEN,HIGH,LOW,CLOSE,Prediction_h_1,Prediction_h_2,Prediction_h_3,Prediction_h_4,Prediction_h_5,Prediction_h_6,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6,std_dev
2017-06-07 22:00:00,0.1973632385027056,0.1949890548142439,0.20036361604390607,0.19720988788817945,0.19668510273358175,0.19559180032817008,0.19657577249304084,0.19790960142764322,0.19633524596385013,0.19710055764763854,0.1852710256210826,0.18535848981351566,0.184921168851351,0.18632059593027803,0.18664858665190176,0.1727636461031718,0.08277055695361095
2017-06-07 23:00:00,0.1972539202139595,0.1949234093014572,0.20031980635416183,0.19668510273358175,0.19559180032817008,0.19657577249304084,0.19790960142764322,0.19633524596385013,0.19710055764763854,0.19836878843791628,0.1820129844529555,0.184921168851351,0.1840027948308049,0.18656112245946874,0.18737016623947342,0.17333216335398577,0.056411802878208475
2017-06-08 00:00:00,0.19675105608572627,0.19402625396003823,0.19885218174774,0.19559180032817008,0.19657577249304084,0.19790960142764322,0.19633524596385013,0.19710055764763854,0.19836878843791628,0.19598538919411848,0.18070102156646148,0.18562088239081476,0.18332494733944998,0.1875450946243395,0.1885946649335344,0.17444733180750582,0.039094175657313136
2017-06-08 01:00:00,0.19559228222501437,0.19398249028484726,0.19867694298876407,0.19657577249304084,0.19790960142764322,0.19633524596385013,0.19710055764763854,0.19836878843791628,0.19598538919411848,0.1975378786098032,0.18430891950432024,0.18404652692702164,0.18288762637728484,0.1879386834902874,0.18890078960704976,0.17431613551885652,0.0387251245436529
2017-06-08 02:00:00,0.19661987413923024,0.19494529113905293,0.20010075790544216,0.19790960142764322,0.19633524596385013,0.19710055764763854,0.19836878843791628,0.19598538919411848,0.1975378786098032,0.19524194355843844,0.18360920596485697,0.1867579168924427,0.18376226830161466,0.18723896995082412,0.1881792100194781,0.17381321641236722,0.03817065251039636
2017-06-08 03:00:00,0.19793169360418708,0.19494529113905293,0.2000131385259542,0.19633524596385013,0.19710055764763854,0.19836878843791628,0.19598538919411848,0.1975378786098032,0.19524194355843844,0.19172150981301223,0.18459317812972723,0.18599260520865477,0.18242843936701228,0.1878074872016381,0.18957863709840514,0.17274178005506344,0.023617505596729087
2017-06-08 04:00:00,0.19633564658848973,0.1943544815239722,0.1993778980246673,0.19710055764763854,0.19836878843791628,0.19598538919411848,0.1975378786098032,0.19524194355843844,0.19172150981301223,0.19211509867896062,0.18535848981351566,0.18597073916054638,0.1830188226659346,0.18782935324974648,0.18920691428056513,0.17232632514100713,0.021452405918242566
2017-06-08 05:00:00,0.1970790109519651,0.19540480972856028,0.19979409007723453,0.19836878843791628,0.19598538919411848,0.1975378786098032,0.19524194355843844,0.19172150981301223,0.19211509867896062,0.1899066278200289,0.18535848981351566,0.18719523785460737,0.18181619001998153,0.18874772727029207,0.18846346864488508,0.17193273627505873,0.02001208206496059
2017-06-08 06:00:00,0.19834710310142312,0.19671771998429513,0.19946551740415527,0.19598538919411848,0.1975378786098032,0.19524194355843844,0.19172150981301223,0.19211509867896062,0.1899066278200289,0.19023461854165216,0.18218791283782154,0.18693284527730875,0.18325934919512485,0.18925064637678188,0.18723896995082412,0.17442546575939794,0.02058018391924194
2017-06-08 07:00:00,0.19598582806450146,0.19573303729249375,0.19933408833492308,0.1975378786098032,0.19524194355843844,0.19172150981301223,0.19211509867896062,0.1899066278200289,0.19023461854165216,0.18861653098164277,0.18229724307836248,0.18914131613624047,0.1882885402600195,0.18649552431514407,0.18319375105080019,0.17731178410968504,0.014367342646060812
2017-06-08 08:00:00,0.19758187508019834,0.19542669156615552,0.19782265403875748,0.19524194355843844,0.19172150981301223,0.19211509867896062,0.1899066278200289,0.19023461854165216,0.18861653098164277,0.18916318218434885,0.1793453265837507,0.19008155620489448,0.18708590761406643,0.1860582033529794,0.18008877221943076,0.17847068465942137,0.01785345870030833
2017-06-08 09:00:00,0.19522060004327668,0.19332603515697983,0.19495311936052914,0.19172150981301223,0.19211509867896062,0.1899066278200289,0.19023461854165216,0.18861653098164277,0.18916318218434885,0.18822294211569437,0.17860188094807067,0.18813547792326182,0.18616753359352034,0.18590514101622174,0.17582489283832498,0.1780333636972567,0.03746841739201512
2017-06-08 10:00:00,0.19176614211889143,0.1897592956288997,0.19506264358488923,0.19211509867896062,0.1899066278200289,0.19023461854165216,0.18861653098164277,0.18916318218434885,0.18822294211569437,0.18704217551784968,0.18037303084483775,0.18813547792326182,0.18601447125676265,0.18557715029459798,0.17715872177292738,0.17969518335348236,0.04641119122355632
2017-06-08 11:00:00,0.19209409698513075,0.19516410951500873,0.19221501375153302,0.1899066278200289,0.19023461854165216,0.18861653098164277,0.18916318218434885,0.18822294211569437,0.18704217551784968,0.18710777366217432,0.18004504012321448,0.18870399517407582,0.1884197365486688,0.18485557070702632,0.17634967799292267,0.17575929469400034,0.06149051069199354
2017-06-08 12:00:00,0.18997332218345075,0.19251640716594282,0.1871768994309801,0.19023461854165216,0.18861653098164277,0.18916318218434885,0.18822294211569437,0.18704217551784968,0.18710777366217432,0.18944744080975584,0.1777709711199576,0.18776375510542181,0.18610193544919568,0.1983250563416995,0.17403187689344954,0.17849255070752976,0.07085621200494338
2017-06-08 13:00:00,0.1903012770496901,0.18807439413403942,0.18998071957459206,0.18861653098164277,0.18916318218434885,0.18822294211569437,0.18704217551784968,0.18710777366217432,0.18944744080975584,0.18833227235623579,0.17890800562158604,0.18640806012271105,0.18625499778595336,0.20024926857522427,0.1731791010172281,0.1793671926318591,0.08174591507690125
2017-06-08 14:00:00,0.1886615027184944,0.18676148387830457,0.1874616624143156,0.18916318218434885,0.18822294211569437,0.18704217551784968,0.18710777366217432,0.18944744080975584,0.18833227235623579,0.18710777366217432,0.18087594995132755,0.18518356142864958,0.185948873112438,0.20184549008712574,0.17333216335398577,0.18426518740810396,0.08372500897594612
2017-06-08 15:00:00,0.1892299578199754,0.186849011228687,0.19125120057716635,0.18822294211569437,0.18704217551784968,0.18710777366217432,0.18944744080975584,0.18833227235623579,0.18710777366217432,0.1855334181983817,0.18216604678971318,0.18518356142864958,0.18308442081025927,0.20125510678820338,0.1738569485085835,0.18304068871404253,0.08825943963023208
2017-06-08 16:00:00,0.18820236590575953,0.18597373772486375,0.18995881472972045,0.18704217551784968,0.18710777366217432,0.18944744080975584,0.18833227235623579,0.18710777366217432,0.1855334181983817,0.1852710256210826,0.18402466087891325,0.1841121250713463,0.184921168851351,0.20048979510441498,0.17320096706533647,0.18203485050106388,0.09040943670451858
2017-06-08 17:00:00,0.18702172838729872,0.1845951819563417,0.18868833372714616,0.18710777366217432,0.18944744080975584,0.18833227235623579,0.18710777366217432,0.1855334181983817,0.1852710256210826,0.1820129844529555,0.1833030812913416,0.18540222190973193,0.18498676699567562,0.19954955503576097,0.17204206651560014,0.1835436078205323,0.08217626703523878
2017-06-08 18:00:00,0.18708731936054648,0.18783369392048838,0.19030929224767182,0.18944744080975584,0.18833227235623579,0.18710777366217432,0.1855334181983817,0.1852710256210826,0.1820129844529555,0.18070102156646148,0.18374040225350627,0.18627686383406175,0.1870203094697418,0.1878949513940711,0.17442546575939794,0.1831500189545839,0.07375040306795197
2017-06-08 19:00:00,0.18942673073971872,0.1872210024678119,0.19046262616177564,0.18833227235623579,0.18710777366217432,0.1855334181983817,0.1852710256210826,0.1820129844529555,0.18070102156646148,0.18430891950432024,0.18352174177242395,0.18557715029459798,0.1860582033529794,0.18855093283731814,0.1726105837664141,0.184636910225944,0.05276327013460158
2017-06-08 20:00:00,0.18835541151000448,0.18557986464814308,0.190813103679727,0.18710777366217432,0.1855334181983817,0.1852710256210826,0.1820129844529555,0.18070102156646148,0.18430891950432024,0.18360920596485697,0.18319375105080019,0.18524915957297472,0.18677978294055106,0.18837600445245206,0.1723919232853318,0.18339054548377465,0.03683843140707438
2017-06-08 21:00:00,0.18695613741405095,0.18932165887698807,0.18820642713996258,0.1855334181983817,0.1852710256210826,0.1820129844529555,0.18070102156646148,0.18430891950432024,0.18360920596485697,0.18459317812972723,0.1854240879578403,0.1856864805351394,0.18616753359352034,0.18813547792326182,0.17269804795884716,0.1838497324940472,0.038448382448181724
2017-06-08 22:00:00,0.1855568633180974,0.1846608274691284,0.18879785795150575,0.1852710256210826,0.1820129844529555,0.18070102156646148,0.18430891950432024,0.18360920596485697,0.18459317812972723,0.18535848981351566,0.18535848981351566,0.184921168851351,0.18632059593027803,0.18664858665190176,0.1727636461031718,0.18531475771729938,0.034704938213436995
2017-06-08 23:00:00,0.1852726357673569,0.18231947084640118,0.1839787920796725,0.1820129844529555,0.18070102156646148,0.18430891950432024,0.18360920596485697,0.18459317812972723,0.18535848981351566,0.18535848981351566,0.184921168851351,0.1840027948308049,0.18656112245946874,0.18737016623947342,0.17333216335398577,0.18538035586162402,0.05048988640418487
2017-06-09 00:00:00,0.1820586780782133,0.1804157509755856,0.18382545816556867,0.18070102156646148,0.18430891950432024,0.18360920596485697,0.18459317812972723,0.18535848981351566,0.18535848981351566,0.18218791283782154,0.18562088239081476,0.18332494733944998,0.1875450946243395,0.1885946649335344,0.17444733180750582,0.18249403751133692,0.06317980648695197
2017-06-09 01:00:00,0.18070313129775809,0.18179430674410715,0.1841321259937763,0.18430891950432024,0.18360920596485697,0.18459317812972723,0.18535848981351566,0.18535848981351566,0.18218791283782154,0.18229724307836248,0.18404652692702164,0.18288762637728484,0.1879386834902874,0.18890078960704976,0.17431613551885652,0.1840027948308049,0.06284172410691324
2017-06-09 02:00:00,0.18437622579963658,0.18164113388093803,0.18625689594635766,0.18360920596485697,0.18459317812972723,0.18535848981351566,0.18535848981351566,0.18218791283782154,0.18229724307836248,0.1793453265837507,0.1867579168924427,0.18376226830161466,0.18723896995082412,0.1881792100194781,0.17381321641236722,0.18395906273458862,0.06084826591990104
2017-06-09 03:00:00,0.18365472509391015,0.18293216229907763,0.18654165892969318,0.18459317812972723,0.18535848981351566,0.18535848981351566,0.18218791283782154,0.18229724307836248,0.1793453265837507,0.17860188094807067,0.18599260520865477,0.18242843936701228,0.1878074872016381,0.18957863709840514,0.17274178005506344,0.18404652692702164,0.05823015665485838
2017-06-09 04:00:00,0.1845948623771293,0.18470459114431986,0.188096902915603,0.18535848981351566,0.18535848981351566,0.18218791283782154,0.18229724307836248,0.1793453265837507,0.17860188094807067,0.18037303084483775,0.18597073916054638,0.1830188226659346,0.18782935324974648,0.18920691428056513,0.17232632514100713,0.18312815290647555,0.05695773023995894
2017-06-09 05:00:00,0.18538195405610303,0.18448577276836403,0.18864452403740192,0.18535848981351566,0.18218791283782154,0.18229724307836248,0.1793453265837507,0.17860188094807067,0.18037303084483775,0.18004504012321448,0.18719523785460737,0.18181619001998153,0.18874772727029207,0.18846346864488508,0.17193273627505873,0.1830188226659346,0.055323987411339585
2017-06-09 06:00:00,0.18538195405610303,0.1850109368706581,0.18538070215147848,0.18218791283782154,0.18229724307836248,0.1793453265837507,0.17860188094807067,0.18037303084483775,0.18004504012321448,0.1777709711199576,0.18693284527730875,0.18325934919512485,0.18925064637678188,0.18723896995082412,0.17442546575939794,0.18551155215027335,0.048317524766436366
2017-06-09 07:00:00,0.18223358734020767,0.18135666999219552,0.1851616537027588,0.18229724307836248,0.1793453265837507,0.17860188094807067,0.18037303084483775,0.18004504012321448,0.1777709711199576,0.17890800562158604,0.18914131613624047,0.1882885402600195,0.18649552431514407,0.18319375105080019,0.17731178410968504,0.18328121524323324,0.041337869946980285
2017-06-09 08:00:00,0.18234290562895378,0.18008752341165163,0.18172259305785993,0.1793453265837507,0.17860188094807067,0.18037303084483775,0.18004504012321448,0.1777709711199576,0.17890800562158604,0.18087594995132755,0.19008155620489448,0.18708590761406643,0.1860582033529794,0.18008877221943076,0.17847068465942137,0.18349987572431556,0.04560204779534768
2017-06-09 09:00:00,0.17934758451730337,0.17881837683110774,0.18242354809376268,0.17860188094807067,0.18037303084483775,0.18004504012321448,0.1777709711199576,0.17890800562158604,0.18087594995132755,0.18216604678971318,0.18813547792326182,0.18616753359352034,0.18590514101622174,0.17582489283832498,0.1780333636972567,0.18288762637728484,0.05289846859075652
2017-06-09 10:00:00,0.17866981112707578,0.17831509456640943,0.1824673577835069,0.18037303084483775,0.18004504012321448,0.1777709711199576,0.17890800562158604,0.18087594995132755,0.18216604678971318,0.18402466087891325,0.18813547792326182,0.18601447125676265,0.18557715029459798,0.17715872177292738,0.17969518335348236,0.185948873112438,0.05184060523294613
2017-06-09 11:00:00,0.18035331277376984,0.1779431033272845,0.18288354983607413,0.18004504012321448,0.1777709711199576,0.17890800562158604,0.18087594995132755,0.18216604678971318,0.18402466087891325,0.1833030812913416,0.18870399517407582,0.1884197365486688,0.18485557070702632,0.17634967799292267,0.17575929469400034,0.18258150170376994,0.05426797484893783
2017-06-09 12:00:00,0.18009094888077826,0.1773085300370128,0.18113116224631676,0.1777709711199576,0.17890800562158604,0.18087594995132755,0.18216604678971318,0.18402466087891325,0.1833030812913416,0.18374040225350627,0.18776375510542181,0.18610193544919568,0.1983250563416995,0.17403187689344954,0.17849255070752976,0.18059169132592007,0.06172219147065124
2017-06-09 13:00:00,0.17781712847485381,0.17748358473777714,0.18102163802195667,0.17890800562158604,0.18087594995132755,0.18216604678971318,0.18402466087891325,0.1833030812913416,0.18374040225350627,0.18352174177242395,0.18640806012271105,0.18625499778595336,0.20024926857522427,0.1731791010172281,0.1793671926318591,0.1794765228724,0.062413985245252344
2017-06-09 14:00:00,0.17891031136231744,0.17914660439504168,0.18266450138735446,0.18087594995132755,0.18216604678971318,0.18402466087891325,0.1833030812913416,0.18374040225350627,0.18352174177242395,0.18319375105080019,0.18518356142864958,0.185948873112438,0.20184549008712574,0.17333216335398577,0.18426518740810396,0.17709312362860272,0.06053510009048467
2017-06-09 15:00:00,0.18094363153300025,0.17997811422367396,0.1845264132014719,0.18216604678971318,0.18402466087891325,0.1833030812913416,0.18374040225350627,0.18352174177242395,0.18319375105080019,0.1854240879578403,0.18518356142864958,0.18308442081025927,0.20125510678820338,0.1738569485085835,0.18304068871404253,0.17578116074210823,0.05588555455479788
2017-06-09 16:00:00,0.18221172368245825,0.18175054306891616,0.1855559409104544,0.18402466087891325,0.1833030812913416,0.18374040225350627,0.18352174177242395,0.18319375105080019,0.1854240879578403,0.18535848981351566,0.1841121250713463,0.184921168851351,0.20048979510441498,0.17320096706533647,0.18203485050106388,0.175540634212918,0.05126529617220206
2017-06-09 17:00:00,0.1840919982488956,0.18245076187197456,0.18704547036174837,0.1833030812913416,0.18374040225350627,0.18352174177242395,0.18319375105080019,0.1854240879578403,0.18535848981351566,0.184921168851351,0.18540222190973193,0.18498676699567562,0.19954955503576097,0.17204206651560014,0.1835436078205323,0.17394441270101652,0.043812165844445826
