DATE_TIME,CLOSE,HIGH,LOW,OPEN,CLOSE_t+1,CLOSE_t+2,CLOSE_t+3,CLOSE_t+4,CLOSE_t+5,CLOSE_t+6,daily_HIGH_D1,daily_HIGH_D2,daily_HIGH_D3,daily_HIGH_D4,daily_HIGH_D5,daily_HIGH_D6,daily_LOW_D1,daily_LOW_D2,daily_LOW_D3,daily_LOW_D4,daily_LOW_D5,daily_LOW_D6,daily_CLOSE_D1,daily_CLOSE_D2,daily_CLOSE_D3,daily_CLOSE_D4,daily_CLOSE_D5,daily_CLOSE_D6,daily_OPEN_D1,daily_OPEN_D2,daily_OPEN_D3,daily_OPEN_D4,daily_OPEN_D5,daily_OPEN_D6,std_dev_12h,std_dev_12d
2020-01-29 01:00:00,-0.36021691023371666,-0.35953495195089485,-0.35853009785768875,-0.3579993619269625,-0.3603212000166447,-0.3611207550190934,-0.3614336243678775,-0.36080788567030936,-0.36080788567030936,-0.3640061056801043,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04559516201477862,0.04116847949002321
2020-01-29 02:00:00,-0.3603212000166447,-0.36161720070736697,-0.3589143370506385,-0.36011955232284065,-0.3611207550190934,-0.3614336243678775,-0.36080788567030936,-0.36080788567030936,-0.3640061056801043,-0.36525758307524214,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04034676764751926,0.04176043152936175
2020-01-29 03:00:00,-0.3611207550190934,-0.3615130882695435,-0.3596828154365373,-0.3601543095424455,-0.3614336243678775,-0.36080788567030936,-0.36080788567030936,-0.3640061056801043,-0.36525758307524214,-0.3652228198142659,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.02720663693380243,0.04234677238190129
2020-01-29 04:00:00,-0.3614336243678775,-0.36241539606401457,-0.35975267710798314,-0.36095372559335015,-0.36080788567030936,-0.36080788567030936,-0.3640061056801043,-0.36525758307524214,-0.3652228198142659,-0.3654661626410982,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.02192432540408757,0.042960821565996975
2020-01-29 05:00:00,-0.36080788567030936,-0.36203365045866187,-0.3602417088081009,-0.36130129778939574,-0.36080788567030936,-0.3640061056801043,-0.36525758307524214,-0.3652228198142659,-0.3654661626410982,-0.36539663611914647,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.016932740446848508,0.04349204012264034
2020-01-29 06:00:00,-0.36080788567030936,-0.3616519048533084,-0.3590889912292516,-0.36067566783651417,-0.3640061056801043,-0.36525758307524214,-0.3652228198142659,-0.3654661626410982,-0.36539663611914647,-0.3667176400362353,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.015074908592956862,0.04401805245200341
2020-01-29 07:00:00,-0.3640061056801043,-0.36217246704242606,-0.3631409681730838,-0.36067566783651417,-0.36525758307524214,-0.3652228198142659,-0.3654661626410982,-0.36539663611914647,-0.3667176400362353,-0.36856009286796587,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.025572817243532334,0.044804441360751755
2020-01-29 08:00:00,-0.36525758307524214,-0.36480998213395804,-0.36422382408048726,-0.3639080892597378,-0.3652228198142659,-0.3654661626410982,-0.36539663611914647,-0.3667176400362353,-0.36856009286796587,-0.3673433787338043,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.03530590751727712,0.04560041185922788
2020-01-29 09:00:00,-0.3652228198142659,-0.3654346567609,-0.36607515837378957,-0.3650898347262928,-0.3654661626410982,-0.36539663611914647,-0.3667176400362353,-0.36856009286796587,-0.3673433787338043,-0.36626571764354693,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04035761799454312,0.0465065443080031
2020-01-29 10:00:00,-0.3654661626410982,-0.36595521895001765,-0.3648875099592181,-0.36505507750668803,-0.36539663611914647,-0.3667176400362353,-0.36856009286796587,-0.3673433787338043,-0.36626571764354693,-0.3646318443776732,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.042840436314659974,0.047396778319180766
2020-01-29 11:00:00,-0.36539663611914647,-0.3665798935769596,-0.3650970949735548,-0.3654026497027336,-0.3667176400362353,-0.36856009286796587,-0.3673433787338043,-0.36626571764354693,-0.3646318443776732,-0.3642494485069366,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04180801661673503,0.04823065956884569
2020-01-29 12:00:00,-0.3667176400362353,-0.3663022604094297,-0.3652018874807228,-0.365263620824316,-0.36856009286796587,-0.3673433787338043,-0.36626571764354693,-0.3646318443776732,-0.3642494485069366,-0.36557045242402625,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.039881372179677924,0.04909395418234084
2020-01-29 13:00:00,-0.36856009286796587,-0.367100455766078,-0.3668087059239662,-0.3666191523888934,-0.3673433787338043,-0.36626571764354693,-0.3646318443776732,-0.3642494485069366,-0.36557045242402625,-0.3589654328385788,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.045759292387576624,0.050132637238816675
2020-01-29 14:00:00,-0.3673433787338043,-0.3664757811391361,-0.36677377508824405,-0.36846128502793557,-0.36626571764354693,-0.3646318443776732,-0.3642494485069366,-0.36557045242402625,-0.3589654328385788,-0.36358894654839213,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04469100292993863,0.051007595014272634
2020-01-29 15:00:00,-0.36626571764354693,-0.36408119506919256,-0.36607515837378957,-0.36724478234177577,-0.3646318443776732,-0.3642494485069366,-0.36557045242402625,-0.3589654328385788,-0.36358894654839213,-0.3624417589361831,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04149099146495892,0.05167416107047188
2020-01-29 16:00:00,-0.3646318443776732,-0.36564288163654707,-0.3653765416593358,-0.36620206575363906,-0.3642494485069366,-0.36557045242402625,-0.3589654328385788,-0.36358894654839213,-0.3624417589361831,-0.3625460487191111,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.03685281937092388,0.05215330847331114
2020-01-29 17:00:00,-0.3642494485069366,-0.36529584017713507,-0.36450327076626904,-0.36453371921262007,-0.36557045242402625,-0.3589654328385788,-0.36358894654839213,-0.3624417589361831,-0.3625460487191111,-0.3611902815410452,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.02876434656041382,0.05255134242313927
2020-01-29 18:00:00,-0.36557045242402625,-0.3655387691987235,-0.3637697232160924,-0.36408187535776093,-0.3589654328385788,-0.36358894654839213,-0.3624417589361831,-0.3625460487191111,-0.3611902815410452,-0.3614336243678775,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.01584123486358851,0.05301608229157378
2020-01-29 19:00:00,-0.3589654328385788,-0.3602290348697189,-0.3646779249448821,-0.365541678581152,-0.36358894654839213,-0.3624417589361831,-0.3625460487191111,-0.3611902815410452,-0.3614336243678775,-0.3621636528483745,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.03688535333894987,0.053110648448446415
2020-01-29 20:00:00,-0.36358894654839213,-0.360298443161601,-0.36268686730868893,-0.358833535197472,-0.3624417589361831,-0.3625460487191111,-0.3611902815410452,-0.3614336243678775,-0.3621636528483745,-0.36174649371666234,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.03797004758620326,0.05344960133057102
2020-01-29 21:00:00,-0.3624417589361831,-0.3638382660476041,-0.36362999987320155,-0.3635257598440874,-0.3625460487191111,-0.3611902815410452,-0.3614336243678775,-0.3621636528483745,-0.36174649371666234,-0.36070359588738055,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04058279140752214,0.05376449173073063
2020-01-29 22:00:00,-0.3625460487191111,-0.36342181629631,-0.36149921889411746,-0.3627611010127875,-0.3611902815410452,-0.3614336243678775,-0.3621636528483745,-0.36174649371666234,-0.36070359588738055,-0.3600083306678598,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.04232381084401849,0.05404923932891187
2020-01-29 23:00:00,-0.3611902815410452,-0.36120075095607285,-0.3610451180297226,-0.36237877159713716,-0.3614336243678775,-0.3621636528483745,-0.36174649371666234,-0.36070359588738055,-0.3600083306678598,-0.3613293345849495,-0.38891261166016444,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.37548947151959916,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3716536999261051,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.3769607002100773,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,0.045942642808481135,0.05425574341488957
2020-01-30 00:00:00,-0.3614336243678775,-0.3615130882695435,-0.3597177462722602,-0.36109275447176853,-0.3621636528483745,-0.36174649371666234,-0.36070359588738055,-0.3600083306678598,-0.3613293345849495,-0.3625460487191111,-0.3690450626986732,-0.3690450626986732,-0.3712881730652929,-0.3800825898995014,-0.38585058798509553,-0.3979918679060075,-0.37182739768573686,-0.3490210170768307,-0.366678739424267,-0.36606235075916144,-0.38031180637013107,-0.3908991881472385,-0.3492731595684672,-0.3499568095150837,-0.35956389034384423,-0.365968610896351,-0.38201639385375713,-0.38892485647219155,-0.3716361932783071,-0.34763993568715235,-0.3499064487729732,-0.35940421789450977,-0.3658080167719098,-0.3819614195581591,0.04609909975076077,0.05439836769811644
