2013-03-31 21:00:00,1.28018,1.28,1.28118,1.28097
2013-03-31 22:00:00,1.28097,1.27994,1.28114,1.28084
2013-03-31 23:00:00,1.28084,1.28027,1.28091,1.28046
2013-04-01 00:00:00,1.28046,1.27875,1.2806,1.27914
2013-04-01 01:00:00,1.27914,1.27706,1.27928,1.27767
2013-04-01 02:00:00,1.27765,1.27739,1.27851,1.27774
2013-04-01 03:00:00,1.27774,1.27774,1.27832,1.27809
2013-04-01 04:00:00,1.27809,1.27743,1.27837,1.27789
2013-04-01 05:00:00,1.27788,1.27788,1.27946,1.27902
2013-04-01 06:00:00,1.27902,1.27879,1.28007,1.28003
2013-04-01 07:00:00,1.28004,1.28002,1.28168,1.28136
2013-04-01 08:00:00,1.28137,1.28066,1.28169,1.28088
2013-04-01 09:00:00,1.28089,1.28089,1.28183,1.28153
2013-04-01 10:00:00,1.28155,1.28121,1.28261,1.28156
2013-04-01 11:00:00,1.28155,1.28074,1.28197,1.28122
2013-04-01 12:00:00,1.28125,1.28012,1.28237,1.28197
2013-04-01 13:00:00,1.28197,1.2813,1.28209,1.28166
2013-04-01 14:00:00,1.28167,1.28167,1.28535,1.28464
2013-04-01 15:00:00,1.28464,1.28436,1.28674,1.2856
2013-04-01 16:00:00,1.28557,1.28483,1.286,1.28508
2013-04-01 17:00:00,1.28505,1.28477,1.28562,1.28529
2013-04-01 18:00:00,1.28528,1.28476,1.28566,1.28477
2013-04-01 19:00:00,1.28474,1.28436,1.28554,1.28456
2013-04-01 20:00:00,1.28458,1.28456,1.28519,1.28475
2013-04-01 21:00:00,1.2847,1.28353,1.28476,1.28426
2013-04-01 22:00:00,1.28425,1.28419,1.28475,1.28467
2013-04-01 23:00:00,1.28465,1.28425,1.2848,1.28477
2013-04-02 00:00:00,1.28475,1.28453,1.28701,1.28657
2013-04-02 01:00:00,1.28657,1.28647,1.28752,1.28687
2013-04-02 02:00:00,1.28688,1.28653,1.28696,1.2867
2013-04-02 03:00:00,1.2867,1.28635,1.2877,1.28673
2013-04-02 04:00:00,1.28673,1.28595,1.28709,1.28618
2013-04-02 05:00:00,1.28618,1.28537,1.28659,1.28542
2013-04-02 06:00:00,1.28542,1.28463,1.2862,1.28568
2013-04-02 07:00:00,1.28569,1.28428,1.28725,1.28546
2013-04-02 08:00:00,1.28547,1.28278,1.28621,1.28444
2013-04-02 09:00:00,1.28444,1.28238,1.28471,1.28421
2013-04-02 10:00:00,1.2842,1.28318,1.28556,1.28344
2013-04-02 11:00:00,1.28343,1.28279,1.28394,1.28342
2013-04-02 12:00:00,1.28342,1.28275,1.28445,1.2832
2013-04-02 13:00:00,1.2832,1.28115,1.28341,1.28241
2013-04-02 14:00:00,1.28242,1.2813,1.28394,1.28384
2013-04-02 15:00:00,1.28385,1.28314,1.2846,1.28352
2013-04-02 16:00:00,1.28351,1.28233,1.28366,1.28251
2013-04-02 17:00:00,1.28252,1.28166,1.28268,1.28199
2013-04-02 18:00:00,1.282,1.28128,1.28231,1.28148
2013-04-02 19:00:00,1.28148,1.2808,1.28177,1.28149
2013-04-02 20:00:00,1.28148,1.28131,1.28205,1.28184
2013-04-02 21:00:00,1.28187,1.28106,1.2825,1.28215
2013-04-02 22:00:00,1.28217,1.28192,1.28258,1.2825
2013-04-02 23:00:00,1.28252,1.28148,1.28252,1.28186
2013-04-03 00:00:00,1.28187,1.28042,1.28196,1.28066
2013-04-03 01:00:00,1.28063,1.27945,1.28078,1.28004
2013-04-03 02:00:00,1.28005,1.27983,1.28037,1.28026
2013-04-03 03:00:00,1.28026,1.28002,1.28072,1.28052
2013-04-03 04:00:00,1.28052,1.28015,1.28053,1.28045
2013-04-03 05:00:00,1.28048,1.28034,1.28099,1.28046
2013-04-03 06:00:00,1.28045,1.2789,1.28045,1.28018
2013-04-03 07:00:00,1.2802,1.27915,1.28044,1.28024
2013-04-03 08:00:00,1.28026,1.28011,1.28169,1.2815
2013-04-03 09:00:00,1.28149,1.28131,1.28373,1.28277
2013-04-03 10:00:00,1.28277,1.28158,1.28291,1.28183
2013-04-03 11:00:00,1.28184,1.2808,1.28332,1.28279
2013-04-03 12:00:00,1.28278,1.28255,1.28438,1.28378
2013-04-03 13:00:00,1.2838,1.28241,1.28534,1.28505
2013-04-03 14:00:00,1.28506,1.2835,1.28639,1.28478
2013-04-03 15:00:00,1.28478,1.28389,1.28539,1.28461
2013-04-03 16:00:00,1.28461,1.28351,1.28489,1.28445
2013-04-03 17:00:00,1.28447,1.28396,1.28509,1.28457
2013-04-03 18:00:00,1.28454,1.2842,1.28513,1.28451
2013-04-03 19:00:00,1.28451,1.28417,1.28527,1.28466
2013-04-03 20:00:00,1.28463,1.28432,1.28487,1.2848
2013-04-03 21:00:00,1.28483,1.28395,1.28484,1.28419
2013-04-03 22:00:00,1.28417,1.28405,1.28447,1.28441
2013-04-03 23:00:00,1.28441,1.2842,1.28532,1.28484
2013-04-04 00:00:00,1.28484,1.28419,1.28519,1.28445
2013-04-04 01:00:00,1.28443,1.28396,1.28449,1.28428
2013-04-04 02:00:00,1.28429,1.28403,1.28472,1.28462
2013-04-04 03:00:00,1.28462,1.28436,1.28485,1.28474
2013-04-04 04:00:00,1.28473,1.28315,1.28486,1.28326
2013-04-04 05:00:00,1.28325,1.28264,1.2838,1.28318
2013-04-04 06:00:00,1.28317,1.28208,1.28434,1.28256
2013-04-04 07:00:00,1.28256,1.27981,1.2837,1.27996
2013-04-04 08:00:00,1.27995,1.27824,1.27995,1.2792
2013-04-04 09:00:00,1.27919,1.27867,1.28054,1.27947
2013-04-04 10:00:00,1.27946,1.27898,1.28134,1.2806
2013-04-04 11:00:00,1.28061,1.27934,1.28215,1.28118
2013-04-04 12:00:00,1.28115,1.27442,1.28363,1.27726
2013-04-04 13:00:00,1.27724,1.27656,1.28599,1.28431
2013-04-04 14:00:00,1.2843,1.2843,1.28814,1.28529
2013-04-04 15:00:00,1.2853,1.28466,1.28639,1.2853
2013-04-04 16:00:00,1.28533,1.2849,1.28883,1.2876
2013-04-04 17:00:00,1.28759,1.28758,1.29485,1.2937
2013-04-04 18:00:00,1.29371,1.29329,1.29482,1.29368
2013-04-04 19:00:00,1.29368,1.29291,1.29417,1.29367
2013-04-04 20:00:00,1.29366,1.29316,1.29366,1.29348
2013-04-04 21:00:00,1.29349,1.29274,1.29349,1.29322
2013-04-04 22:00:00,1.29321,1.29262,1.2935,1.29263
2013-04-04 23:00:00,1.29261,1.29238,1.29299,1.29251
2013-04-05 00:00:00,1.29251,1.29211,1.29369,1.29333
2013-04-05 01:00:00,1.29334,1.29294,1.2936,1.29304
2013-04-05 02:00:00,1.29305,1.29193,1.29327,1.29246
2013-04-05 03:00:00,1.29246,1.29202,1.29305,1.29274
2013-04-05 04:00:00,1.29275,1.29241,1.29373,1.29259
2013-04-05 05:00:00,1.29257,1.29143,1.29298,1.29184
2013-04-05 06:00:00,1.29182,1.29039,1.29255,1.29072
2013-04-05 07:00:00,1.29072,1.29,1.29136,1.29079
2013-04-05 08:00:00,1.29077,1.29008,1.29315,1.29236
2013-04-05 09:00:00,1.29235,1.29129,1.29333,1.29177
2013-04-05 10:00:00,1.29177,1.29173,1.29386,1.29195
2013-04-05 11:00:00,1.29193,1.29154,1.29355,1.29317
2013-04-05 12:00:00,1.29318,1.29293,1.30282,1.29885
2013-04-05 13:00:00,1.29888,1.29851,1.30087,1.29989
2013-04-05 14:00:00,1.2999,1.29948,1.30394,1.30214
2013-04-05 15:00:00,1.30214,1.30148,1.30353,1.30267
2013-04-05 16:00:00,1.30267,1.30092,1.30291,1.30094
2013-04-05 17:00:00,1.30094,1.30093,1.30247,1.30158
2013-04-05 18:00:00,1.30158,1.30106,1.3019,1.3011
2013-04-05 19:00:00,1.3011,1.30022,1.30146,1.30084
2013-04-05 20:00:00,1.30084,1.29851,1.30101,1.29854
2013-04-07 21:00:00,1.29715,1.297,1.29996,1.29909
2013-04-07 22:00:00,1.29909,1.29891,1.30051,1.30033
2013-04-07 23:00:00,1.30033,1.29863,1.30036,1.29902
2013-04-08 00:00:00,1.29903,1.29865,1.29982,1.29877
2013-04-08 01:00:00,1.29878,1.29866,1.29946,1.29929
2013-04-08 02:00:00,1.29929,1.29863,1.29961,1.29896
2013-04-08 03:00:00,1.29896,1.29856,1.29936,1.29881
2013-04-08 04:00:00,1.2988,1.29834,1.29916,1.29863
2013-04-08 05:00:00,1.29863,1.29771,1.29864,1.29817
2013-04-08 06:00:00,1.29817,1.29675,1.29923,1.2991
2013-04-08 07:00:00,1.2991,1.29869,1.30011,1.29938
2013-04-08 08:00:00,1.29939,1.29932,1.3018,1.30109
2013-04-08 09:00:00,1.30109,1.29926,1.30161,1.30114
2013-04-08 10:00:00,1.30115,1.30028,1.30277,1.30229
2013-04-08 11:00:00,1.30231,1.30135,1.3037,1.30324
2013-04-08 12:00:00,1.30325,1.30165,1.30351,1.30262
2013-04-08 13:00:00,1.30261,1.30006,1.30272,1.3023
2013-04-08 14:00:00,1.30232,1.30083,1.30261,1.30167
2013-04-08 15:00:00,1.30166,1.29937,1.30185,1.30061
2013-04-08 16:00:00,1.30061,1.30061,1.30146,1.30081
2013-04-08 17:00:00,1.30081,1.3006,1.3019,1.30164
2013-04-08 18:00:00,1.30166,1.30022,1.3018,1.30033
2013-04-08 19:00:00,1.30033,1.29916,1.30065,1.30033
2013-04-08 20:00:00,1.30032,1.30002,1.30086,1.30075
2013-04-08 21:00:00,1.30073,1.30066,1.30177,1.30174
2013-04-08 22:00:00,1.30175,1.30095,1.30178,1.30174
2013-04-08 23:00:00,1.30174,1.30157,1.30299,1.30284
2013-04-09 00:00:00,1.30286,1.30267,1.30672,1.30581
2013-04-09 01:00:00,1.30582,1.30563,1.30644,1.30619
2013-04-09 02:00:00,1.30621,1.30531,1.30625,1.30535
2013-04-09 03:00:00,1.30535,1.30448,1.30552,1.30449
2013-04-09 04:00:00,1.30449,1.3041,1.30486,1.30421
2013-04-09 05:00:00,1.30422,1.30282,1.30516,1.30327
2013-04-09 06:00:00,1.30328,1.30196,1.30393,1.30343
2013-04-09 07:00:00,1.30341,1.30043,1.30346,1.30181
2013-04-09 08:00:00,1.30178,1.30135,1.30388,1.30285
2013-04-09 09:00:00,1.30286,1.30224,1.30498,1.30394
2013-04-09 10:00:00,1.30394,1.30318,1.30492,1.30359
2013-04-09 11:00:00,1.30359,1.3033,1.30503,1.30348
2013-04-09 12:00:00,1.30347,1.30347,1.30651,1.30601
2013-04-09 13:00:00,1.30602,1.30428,1.30736,1.30471
2013-04-09 14:00:00,1.30468,1.30278,1.3059,1.30571
2013-04-09 15:00:00,1.30572,1.30545,1.30982,1.30912
2013-04-09 16:00:00,1.30915,1.30812,1.30971,1.30816
2013-04-09 17:00:00,1.30817,1.30817,1.30999,1.30903
2013-04-09 18:00:00,1.30906,1.30865,1.31026,1.30987
2013-04-09 19:00:00,1.30989,1.30796,1.30993,1.30815
2013-04-09 20:00:00,1.30815,1.30791,1.3088,1.30816
2013-04-09 21:00:00,1.30818,1.30762,1.30842,1.30797
2013-04-09 22:00:00,1.30796,1.30758,1.3083,1.3083
2013-04-09 23:00:00,1.30829,1.30763,1.30852,1.30797
2013-04-10 00:00:00,1.30796,1.30745,1.30833,1.30831
2013-04-10 01:00:00,1.30831,1.30771,1.30864,1.30814
2013-04-10 02:00:00,1.30812,1.30788,1.30902,1.30875
2013-04-10 03:00:00,1.30875,1.30846,1.30896,1.30896
2013-04-10 04:00:00,1.30896,1.30842,1.30896,1.30873
2013-04-10 05:00:00,1.30871,1.30725,1.30881,1.30761
2013-04-10 06:00:00,1.30763,1.3074,1.3088,1.30866
2013-04-10 07:00:00,1.30867,1.30845,1.3115,1.31034
2013-04-10 08:00:00,1.31036,1.30959,1.31213,1.31007
2013-04-10 09:00:00,1.31009,1.30933,1.3105,1.30948
2013-04-10 10:00:00,1.30944,1.30938,1.31014,1.30964
2013-04-10 11:00:00,1.30965,1.30956,1.31087,1.30993
2013-04-10 12:00:00,1.30994,1.30637,1.31032,1.30738
2013-04-10 13:00:00,1.30738,1.30629,1.30962,1.30759
2013-04-10 14:00:00,1.3076,1.30675,1.3088,1.30849
2013-04-10 15:00:00,1.30847,1.30532,1.30853,1.30584
2013-04-10 16:00:00,1.30585,1.30542,1.30695,1.30611
2013-04-10 17:00:00,1.30613,1.30541,1.30677,1.30574
2013-04-10 18:00:00,1.30574,1.30555,1.3065,1.30583
2013-04-10 19:00:00,1.30582,1.3052,1.30687,1.30674
2013-04-10 20:00:00,1.30676,1.30641,1.30717,1.30684
2013-04-10 21:00:00,1.30683,1.30641,1.30717,1.30662
2013-04-10 22:00:00,1.30662,1.30641,1.30697,1.30657
2013-04-10 23:00:00,1.30657,1.30504,1.30662,1.30516
2013-04-11 00:00:00,1.30516,1.30431,1.3062,1.30482
2013-04-11 01:00:00,1.30481,1.3047,1.3059,1.30499
2013-04-11 02:00:00,1.30497,1.30493,1.30575,1.3054
2013-04-11 03:00:00,1.3054,1.30528,1.30591,1.30584
2013-04-11 04:00:00,1.30585,1.30567,1.30658,1.30639
2013-04-11 05:00:00,1.30638,1.30624,1.30706,1.30697
2013-04-11 06:00:00,1.30699,1.3065,1.30773,1.30696
2013-04-11 07:00:00,1.30694,1.3063,1.30885,1.30773
2013-04-11 08:00:00,1.30774,1.30753,1.30919,1.3082
2013-04-11 09:00:00,1.30821,1.30752,1.30975,1.30946
2013-04-11 10:00:00,1.30947,1.30941,1.31333,1.31241
2013-04-11 11:00:00,1.31243,1.31237,1.31378,1.3129
2013-04-11 12:00:00,1.3129,1.31065,1.31353,1.31078
2013-04-11 13:00:00,1.31077,1.30835,1.3108,1.30937
2013-04-11 14:00:00,1.30935,1.3093,1.31308,1.31258
2013-04-11 15:00:00,1.31261,1.31165,1.31371,1.31225
2013-04-11 16:00:00,1.31222,1.31185,1.31293,1.3123
2013-04-11 17:00:00,1.31231,1.31141,1.31257,1.31142
2013-04-11 18:00:00,1.31143,1.31054,1.31215,1.31114
2013-04-11 19:00:00,1.31114,1.31006,1.31143,1.31014
2013-04-11 20:00:00,1.31012,1.30883,1.3104,1.3098
2013-04-11 21:00:00,1.3098,1.30964,1.31068,1.31055
2013-04-11 22:00:00,1.31057,1.3102,1.31106,1.31102
2013-04-11 23:00:00,1.311,1.31069,1.31176,1.31154
2013-04-12 00:00:00,1.31155,1.31045,1.31156,1.31098
2013-04-12 01:00:00,1.31099,1.31073,1.31171,1.31134
2013-04-12 02:00:00,1.31133,1.31126,1.31193,1.31183
2013-04-12 03:00:00,1.31183,1.31085,1.31258,1.31125
2013-04-12 04:00:00,1.31125,1.31109,1.31187,1.31165
2013-04-12 05:00:00,1.31165,1.31089,1.31196,1.31122
2013-04-12 06:00:00,1.31123,1.30911,1.31123,1.30991
2013-04-12 07:00:00,1.30993,1.30617,1.30993,1.30641
2013-04-12 08:00:00,1.30641,1.30581,1.3076,1.3062
2013-04-12 09:00:00,1.30621,1.30395,1.30641,1.30442
2013-04-12 10:00:00,1.30441,1.30426,1.30697,1.30654
2013-04-12 11:00:00,1.30655,1.30502,1.30679,1.30515
2013-04-12 12:00:00,1.30513,1.30358,1.30737,1.30691
2013-04-12 13:00:00,1.30688,1.30665,1.30837,1.308
2013-04-12 14:00:00,1.30802,1.30755,1.31004,1.30968
2013-04-12 15:00:00,1.30969,1.30885,1.31006,1.30923
2013-04-12 16:00:00,1.30923,1.30896,1.30965,1.30942
2013-04-12 17:00:00,1.3094,1.30923,1.30987,1.30927
2013-04-12 18:00:00,1.30925,1.30781,1.30932,1.30792
2013-04-12 19:00:00,1.30789,1.30775,1.31082,1.3102
2013-04-12 20:00:00,1.31018,1.30993,1.31238,1.31082
2013-04-14 21:00:00,1.31132,1.31034,1.31132,1.31076
2013-04-14 22:00:00,1.31074,1.30982,1.3109,1.31055
2013-04-14 23:00:00,1.31052,1.3095,1.31052,1.30962
2013-04-15 00:00:00,1.30961,1.30921,1.31047,1.31004
2013-04-15 01:00:00,1.31006,1.30959,1.31072,1.31027
2013-04-15 02:00:00,1.31025,1.30706,1.31031,1.3076
2013-04-15 03:00:00,1.30758,1.30642,1.3079,1.30765
2013-04-15 04:00:00,1.30766,1.30691,1.30792,1.30784
2013-04-15 05:00:00,1.30784,1.30721,1.30824,1.30721
2013-04-15 06:00:00,1.30722,1.30636,1.30799,1.30742
2013-04-15 07:00:00,1.30742,1.30652,1.30919,1.30738
2013-04-15 08:00:00,1.3074,1.30516,1.30746,1.30544
2013-04-15 09:00:00,1.30542,1.30536,1.30756,1.30627
2013-04-15 10:00:00,1.30627,1.30563,1.30794,1.30759
2013-04-15 11:00:00,1.30758,1.30628,1.30804,1.30771
2013-04-15 12:00:00,1.30773,1.30749,1.31068,1.30963
2013-04-15 13:00:00,1.30962,1.30776,1.30987,1.30857
2013-04-15 14:00:00,1.30856,1.30712,1.30921,1.30844
2013-04-15 15:00:00,1.30842,1.30771,1.30889,1.30792
2013-04-15 16:00:00,1.30792,1.30674,1.30832,1.30699
2013-04-15 17:00:00,1.30699,1.30673,1.30731,1.30692
2013-04-15 18:00:00,1.30692,1.30345,1.30702,1.30399
2013-04-15 19:00:00,1.30396,1.30306,1.30611,1.30316
2013-04-15 20:00:00,1.30318,1.30208,1.30438,1.30343
2013-04-15 21:00:00,1.30343,1.3027,1.30477,1.30455
2013-04-15 22:00:00,1.30456,1.3043,1.30553,1.30502
2013-04-15 23:00:00,1.30502,1.30457,1.30555,1.30525
2013-04-16 00:00:00,1.30524,1.30388,1.30565,1.30438
2013-04-16 01:00:00,1.30439,1.30302,1.30475,1.30306
2013-04-16 02:00:00,1.30306,1.30301,1.30438,1.30384
2013-04-16 03:00:00,1.30384,1.30371,1.30684,1.30629
2013-04-16 04:00:00,1.3063,1.30623,1.30807,1.30767
2013-04-16 05:00:00,1.30765,1.3067,1.30799,1.30744
2013-04-16 06:00:00,1.30744,1.3062,1.30842,1.30693
2013-04-16 07:00:00,1.30695,1.30452,1.30807,1.30482
2013-04-16 08:00:00,1.3048,1.30389,1.30558,1.30389
2013-04-16 09:00:00,1.30385,1.30273,1.3089,1.30714
2013-04-16 10:00:00,1.30712,1.30697,1.31128,1.31034
2013-04-16 11:00:00,1.31033,1.31021,1.31231,1.31143
2013-04-16 12:00:00,1.31144,1.31144,1.31474,1.31358
2013-04-16 13:00:00,1.31355,1.31116,1.31358,1.31255
2013-04-16 14:00:00,1.31258,1.31257,1.31501,1.31296
2013-04-16 15:00:00,1.31294,1.31207,1.31407,1.31396
2013-04-16 16:00:00,1.31393,1.31354,1.31919,1.31729
2013-04-16 17:00:00,1.31728,1.31728,1.3198,1.31905
2013-04-16 18:00:00,1.31905,1.31865,1.32009,1.31907
2013-04-16 19:00:00,1.31906,1.31802,1.31906,1.31808
2013-04-16 20:00:00,1.31807,1.31735,1.3182,1.31755
2013-04-16 21:00:00,1.31754,1.31644,1.31823,1.31766
2013-04-16 22:00:00,1.31769,1.31721,1.31866,1.31778
2013-04-16 23:00:00,1.31778,1.31743,1.31825,1.3177
2013-04-17 00:00:00,1.3177,1.31736,1.31819,1.31795
2013-04-17 01:00:00,1.31795,1.31778,1.31869,1.31794
2013-04-17 02:00:00,1.31793,1.31734,1.31809,1.31766
2013-04-17 03:00:00,1.31766,1.31708,1.31767,1.31726
2013-04-17 04:00:00,1.31726,1.31698,1.31827,1.31807
2013-04-17 05:00:00,1.31807,1.31704,1.3181,1.31753
2013-04-17 06:00:00,1.31753,1.31631,1.3183,1.31759
2013-04-17 07:00:00,1.3176,1.31523,1.31871,1.31585
2013-04-17 08:00:00,1.31586,1.31554,1.31992,1.31886
2013-04-17 09:00:00,1.31887,1.31527,1.31931,1.316
2013-04-17 10:00:00,1.316,1.31294,1.31641,1.31345
2013-04-17 11:00:00,1.31346,1.31198,1.31447,1.3122
2013-04-17 12:00:00,1.31223,1.31152,1.31395,1.31346
2013-04-17 13:00:00,1.31346,1.31077,1.31462,1.31114
2013-04-17 14:00:00,1.31112,1.30335,1.31134,1.30413
2013-04-17 15:00:00,1.30414,1.30395,1.30614,1.30477
2013-04-17 16:00:00,1.30477,1.30004,1.30509,1.30234
2013-04-17 17:00:00,1.30232,1.30157,1.30478,1.30362
2013-04-17 18:00:00,1.30363,1.30097,1.30381,1.30125
2013-04-17 19:00:00,1.30123,1.30109,1.30351,1.30272
2013-04-17 20:00:00,1.30272,1.30234,1.30335,1.30298
2013-04-17 21:00:00,1.30299,1.30265,1.30349,1.30343
2013-04-17 22:00:00,1.30342,1.30278,1.30367,1.30312
2013-04-17 23:00:00,1.30313,1.30293,1.30382,1.30329
2013-04-18 00:00:00,1.30332,1.30273,1.30366,1.30275
2013-04-18 01:00:00,1.30277,1.30204,1.30372,1.30329
2013-04-18 02:00:00,1.3033,1.30321,1.3048,1.30433
2013-04-18 03:00:00,1.30433,1.30424,1.3057,1.30543
2013-04-18 04:00:00,1.30543,1.30482,1.30603,1.30482
2013-04-18 05:00:00,1.3048,1.30378,1.305,1.30494
2013-04-18 06:00:00,1.30494,1.30409,1.30562,1.30506
2013-04-18 07:00:00,1.30505,1.30299,1.30573,1.3053
2013-04-18 08:00:00,1.30527,1.3037,1.3057,1.3047
2013-04-18 09:00:00,1.30469,1.30422,1.30735,1.30668
2013-04-18 10:00:00,1.30669,1.30528,1.30714,1.30574
2013-04-18 11:00:00,1.30576,1.30359,1.30685,1.30413
2013-04-18 12:00:00,1.30413,1.30403,1.30761,1.30624
2013-04-18 13:00:00,1.30623,1.3046,1.30661,1.30529
2013-04-18 14:00:00,1.30529,1.30256,1.30868,1.30796
2013-04-18 15:00:00,1.30795,1.30657,1.30872,1.30745
2013-04-18 16:00:00,1.30743,1.30741,1.30956,1.30779
2013-04-18 17:00:00,1.30782,1.30583,1.30835,1.30624
2013-04-18 18:00:00,1.30623,1.30424,1.30641,1.30491
2013-04-18 19:00:00,1.30491,1.30463,1.30571,1.30506
2013-04-18 20:00:00,1.30507,1.30467,1.30533,1.30494
2013-04-18 21:00:00,1.30495,1.30419,1.30536,1.30485
2013-04-18 22:00:00,1.30486,1.30486,1.30572,1.30572
2013-04-18 23:00:00,1.3057,1.30481,1.30604,1.30523
2013-04-19 00:00:00,1.3052,1.30497,1.30555,1.30533
2013-04-19 01:00:00,1.30535,1.30516,1.30605,1.30586
2013-04-19 02:00:00,1.30588,1.30588,1.30749,1.30608
2013-04-19 03:00:00,1.30606,1.30598,1.30675,1.30652
2013-04-19 04:00:00,1.3065,1.30626,1.30682,1.30658
2013-04-19 05:00:00,1.30658,1.30623,1.30722,1.3066
2013-04-19 06:00:00,1.30659,1.3063,1.30834,1.3074
2013-04-19 07:00:00,1.30743,1.30581,1.30786,1.30727
2013-04-19 08:00:00,1.30729,1.30624,1.30969,1.30957
2013-04-19 09:00:00,1.30955,1.30818,1.30957,1.3093
2013-04-19 10:00:00,1.3093,1.30821,1.30972,1.30874
2013-04-19 11:00:00,1.30877,1.30781,1.30901,1.30833
2013-04-19 12:00:00,1.30835,1.30709,1.31171,1.30798
2013-04-19 13:00:00,1.30796,1.30709,1.31282,1.31122
2013-04-19 14:00:00,1.31121,1.30766,1.31185,1.30803
2013-04-19 15:00:00,1.30804,1.30625,1.30907,1.30648
2013-04-19 16:00:00,1.30648,1.30526,1.30722,1.30673
2013-04-19 17:00:00,1.3067,1.30642,1.30805,1.30746
2013-04-19 18:00:00,1.30745,1.30539,1.30786,1.30617
2013-04-19 19:00:00,1.30617,1.30534,1.30631,1.30586
2013-04-19 20:00:00,1.30588,1.30457,1.30591,1.30488
2013-04-21 21:00:00,1.30719,1.30635,1.30745,1.30661
2013-04-21 22:00:00,1.30666,1.30579,1.3069,1.30626
2013-04-21 23:00:00,1.30626,1.30526,1.30649,1.30566
2013-04-22 00:00:00,1.30567,1.30538,1.30658,1.3062
2013-04-22 01:00:00,1.3062,1.30608,1.30823,1.3075
2013-04-22 02:00:00,1.30749,1.30717,1.30834,1.30744
2013-04-22 03:00:00,1.30742,1.30721,1.30767,1.30754
2013-04-22 04:00:00,1.30754,1.30686,1.30754,1.30693
2013-04-22 05:00:00,1.30692,1.30617,1.30716,1.30705
2013-04-22 06:00:00,1.30705,1.30489,1.30719,1.30678
2013-04-22 07:00:00,1.30677,1.30365,1.30751,1.30371
2013-04-22 08:00:00,1.30372,1.3031,1.30522,1.30472
2013-04-22 09:00:00,1.30473,1.30391,1.30526,1.30437
2013-04-22 10:00:00,1.30435,1.30367,1.30553,1.3037
2013-04-22 11:00:00,1.30373,1.30371,1.30508,1.30474
2013-04-22 12:00:00,1.30472,1.30216,1.30483,1.3027
2013-04-22 13:00:00,1.30271,1.30146,1.30319,1.30307
2013-04-22 14:00:00,1.30304,1.3021,1.30407,1.30299
2013-04-22 15:00:00,1.30299,1.30231,1.30524,1.30499
2013-04-22 16:00:00,1.30497,1.30421,1.30553,1.30472
2013-04-22 17:00:00,1.30475,1.30439,1.3054,1.30467
2013-04-22 18:00:00,1.30467,1.30458,1.30661,1.3058
2013-04-22 19:00:00,1.3058,1.30578,1.30681,1.30611
2013-04-22 20:00:00,1.30611,1.30585,1.30659,1.30652
2013-04-22 21:00:00,1.30649,1.30513,1.30666,1.306
2013-04-22 22:00:00,1.30602,1.30574,1.30655,1.30655
2013-04-22 23:00:00,1.30656,1.30571,1.3066,1.30588
2013-04-23 00:00:00,1.30588,1.3054,1.30638,1.3054
2013-04-23 01:00:00,1.30537,1.30408,1.30544,1.30455
2013-04-23 02:00:00,1.30454,1.30399,1.30546,1.30465
2013-04-23 03:00:00,1.30464,1.30321,1.30535,1.30333
2013-04-23 04:00:00,1.30335,1.30324,1.30447,1.30433
2013-04-23 05:00:00,1.30434,1.30371,1.30492,1.30464
2013-04-23 06:00:00,1.30463,1.30339,1.30618,1.30609
2013-04-23 07:00:00,1.3061,1.29789,1.30835,1.29905
2013-04-23 08:00:00,1.29905,1.29728,1.29963,1.29822
2013-04-23 09:00:00,1.29819,1.29724,1.299,1.29866
2013-04-23 10:00:00,1.29866,1.298,1.29916,1.29825
2013-04-23 11:00:00,1.29825,1.29825,1.30004,1.29962
2013-04-23 12:00:00,1.2996,1.29759,1.3,1.29807
2013-04-23 13:00:00,1.29808,1.29802,1.30226,1.30188
2013-04-23 14:00:00,1.30185,1.30129,1.30278,1.30139
2013-04-23 15:00:00,1.30141,1.30034,1.30174,1.30112
2013-04-23 16:00:00,1.30112,1.30027,1.30117,1.30097
2013-04-23 17:00:00,1.30095,1.29966,1.30112,1.30017
2013-04-23 18:00:00,1.30016,1.29867,1.30039,1.29904
2013-04-23 19:00:00,1.29904,1.29897,1.29997,1.29991
2013-04-23 20:00:00,1.29989,1.2989,1.30066,1.29905
2013-04-23 21:00:00,1.299,1.29895,1.3002,1.29998
2013-04-23 22:00:00,1.29999,1.29965,1.30022,1.3001
2013-04-23 23:00:00,1.30011,1.29892,1.30038,1.29935
2013-04-24 00:00:00,1.29936,1.29918,1.30055,1.29988
2013-04-24 01:00:00,1.2999,1.29909,1.30025,1.29945
2013-04-24 02:00:00,1.29946,1.2988,1.29962,1.29933
2013-04-24 03:00:00,1.29933,1.29898,1.30029,1.2999
2013-04-24 04:00:00,1.2999,1.29932,1.30004,1.29949
2013-04-24 05:00:00,1.29947,1.29939,1.30098,1.30033
2013-04-24 06:00:00,1.30032,1.29975,1.30061,1.30031
2013-04-24 07:00:00,1.30031,1.29815,1.30032,1.29872
2013-04-24 08:00:00,1.29876,1.29524,1.3017,1.30099
2013-04-24 09:00:00,1.30102,1.29978,1.3024,1.3024
2013-04-24 10:00:00,1.30243,1.30075,1.30333,1.30173
2013-04-24 11:00:00,1.30174,1.30065,1.30204,1.30117
2013-04-24 12:00:00,1.30117,1.29825,1.3013,1.2987
